user,item,rating,timestamp,age,gender,occupation,release_date,Action,Adventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film_Noir,Horror,Musical,Mystery,Romance,Sci_Fi,Thriller,War,Western
1,6,5,887431973,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,10,3,875693118,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,12,5,878542960,24,1,20,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,14,5,874965706,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,17,3,875073198,24,1,20,-9999,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,20,4,887431883,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,23,4,875072895,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,24,3,875071713,24,1,20,-9999,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,27,2,876892946,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,3,875072144,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,33,4,878542699,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,36,2,875073180,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,39,4,875072173,24,1,20,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,44,5,878543541,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,47,4,875072125,24,1,20,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,49,3,878542478,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,51,4,878543275,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
1,53,3,876893206,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,54,3,878543308,24,1,20,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,56,4,875072716,24,1,20,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,60,5,875072370,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,61,4,878542420,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,62,3,878542282,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,64,5,875072404,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,65,4,875072125,24,1,20,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,67,3,876893054,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69,3,875072262,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,70,3,875072895,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,72,4,878542678,24,1,20,-9999,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1,73,3,876892774,24,1,20,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,74,1,889751736,24,1,20,-9999,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,76,4,878543176,24,1,20,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,78,1,878543176,24,1,20,-9999,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,80,4,876893008,24,1,20,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,81,5,875072865,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,82,5,878542589,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,84,4,875072923,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,85,3,875073180,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,86,5,878543541,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,90,4,878542300,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,91,5,876892636,24,1,20,-9999,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,92,3,876892425,24,1,20,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,96,5,875072716,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,97,3,875073128,24,1,20,-9999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,98,4,875072404,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,100,5,878543541,24,1,20,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,102,2,889751736,24,1,20,-9999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,103,1,878542845,24,1,20,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,104,1,875241619,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,107,4,875241619,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,108,5,875240920,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112,1,878542441,24,1,20,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,113,5,878542738,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,114,5,875072173,24,1,20,-9999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117,3,874965739,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,118,3,875071927,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,120,1,875241637,24,1,20,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,121,4,875071823,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,125,3,878542960,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,128,4,875072573,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,129,5,887431908,24,1,20,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1,130,3,875072002,24,1,20,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,132,4,878542889,24,1,20,-9999,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,134,4,875073067,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,140,1,878543133,24,1,20,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,143,1,875072631,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,145,2,875073067,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,148,2,875240799,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,150,5,876892196,24,1,20,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,151,4,875072865,24,1,20,-9999,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,154,5,878543541,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,155,2,878542201,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,157,4,876892918,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,159,3,875073180,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,160,4,875072547,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,161,4,875072303,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,163,4,875072442,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,164,3,876893171,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,170,5,876892856,24,1,20,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,171,5,889751711,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,174,5,875073198,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,175,5,875072547,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,177,5,876892701,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,180,3,875072573,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,183,5,875072262,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,184,4,875072956,24,1,20,-9999,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,185,4,875072631,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,186,4,875073128,24,1,20,-9999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,188,3,875073128,24,1,20,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,189,3,888732928,24,1,20,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,190,5,875072125,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,193,4,876892654,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,196,5,874965677,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,200,3,876893098,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,201,3,878542960,24,1,20,-9999,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,202,5,875072442,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,206,4,876893205,24,1,20,-9999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,208,5,878542960,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,209,4,888732908,24,1,20,-9999,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,210,4,878542909,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,212,4,875072895,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,213,2,876892896,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,214,4,875072520,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,215,3,876893145,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,218,3,876892856,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,219,1,878542327,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,221,5,887431921,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,222,4,878873388,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,224,5,875071484,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,225,2,878542738,24,1,20,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,226,3,878543176,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,227,4,876892946,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,228,5,878543541,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,229,4,878542075,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,230,4,878542420,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,232,3,878543196,24,1,20,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,233,2,878542552,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,235,5,875071589,24,1,20,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,236,4,875071898,24,1,20,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,241,4,878543133,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,242,5,889751633,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,243,1,875241390,24,1,20,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,248,4,874965954,24,1,20,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,250,4,874965706,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,252,2,875240677,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,253,5,874965970,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,254,1,878541392,24,1,20,-9999,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,255,2,885345822,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,258,5,878873389,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,259,1,875692979,24,1,20,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,260,1,875071713,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1,262,3,875071421,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,264,2,875071713,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,265,4,878542441,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,266,1,885345728,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,267,4,875692955,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,272,3,887431647,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,13,4,888551922,53,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,3,888550871,53,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,50,5,888552084,53,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2,251,5,888552084,53,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,257,4,888551062,53,0,14,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,279,4,888551745,53,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
